Source Data Filename: 494_GLA_AD
g Acquisition Version: 2.032000
g Processing Version: 9.120423
Set	Drp	Time	DOY	Year	Gravity	Sigma	Error	Tide	Load	Baro	Polar	Transfer	Refxo	Tilt	Diffraction	SelfAttract	SysResp	Temp	Ion	Spring	Laser	Pres	Chan5	Chan6	Chan7\Seismic	Chan8	Chan9	Chan10	LaserLock	Accept
  9	 76	17:12:30	094	2017	980930214.054	18.665	0.633	 48.645	  0.000	  2.546	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.559	  0.005	  0.061	  0.291	957.977	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 77	17:12:40	094	2017	980930205.343	18.810	0.637	 48.671	  0.000	  2.532	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.561	  0.005	  0.061	  0.288	957.930	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 78	17:12:50	094	2017	980930199.677	18.499	0.627	 48.698	  0.000	  2.548	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.564	  0.005	  0.061	  0.288	957.982	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 79	17:13:00	094	2017	980930227.784	19.448	0.659	 48.724	  0.000	  2.542	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.562	  0.005	  0.061	  0.276	957.964	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 80	17:13:10	094	2017	980930198.553	19.169	0.649	 48.751	  0.000	  2.554	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.562	  0.005	  0.061	  0.279	958.004	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 81	17:13:20	094	2017	980930194.151	17.446	0.591	 48.777	  0.000	  2.531	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.557	  0.005	  0.061	  0.281	957.927	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 82	17:13:30	094	2017	980930220.623	18.457	0.625	 48.803	  0.000	  2.555	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.559	  0.005	  0.061	  0.286	958.006	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 83	17:13:40	094	2017	980930186.414	18.816	0.637	 48.829	  0.000	  2.545	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.555	  0.005	  0.061	  0.281	957.973	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 84	17:13:50	094	2017	980930212.362	19.148	0.649	 48.856	  0.000	  2.526	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.554	  0.005	  0.061	  0.282	957.910	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 85	17:14:00	094	2017	980930214.049	18.542	0.628	 48.882	  0.000	  2.545	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.551	  0.005	  0.061	  0.282	957.972	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 86	17:14:10	094	2017	980930211.831	18.205	0.617	 48.908	  0.000	  2.535	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.556	  0.005	  0.061	  0.285	957.941	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 87	17:14:20	094	2017	980930216.888	17.377	0.589	 48.934	  0.000	  2.544	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.550	  0.005	  0.061	  0.275	957.969	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 88	17:14:30	094	2017	980930076.744	28.138	0.953	 48.959	  0.000	  2.552	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.559	  0.005	  0.061	  0.280	957.996	N/A	N/A	N/A	N/A	N/A	N/A	E	1	
  9	 89	17:14:40	094	2017	980930196.588	19.094	0.647	 48.985	  0.000	  2.527	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.554	  0.005	  0.061	  0.289	957.913	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 90	17:14:50	094	2017	980930192.402	18.223	0.618	 49.011	  0.000	  2.548	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.556	  0.005	  0.061	  0.280	957.983	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 91	17:15:00	094	2017	980930211.780	19.444	0.659	 49.037	  0.000	  2.545	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.561	  0.005	  0.061	  0.277	957.974	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 92	17:15:10	094	2017	980930213.256	19.540	0.663	 49.062	  0.000	  2.542	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.565	  0.005	  0.061	  0.274	957.964	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 93	17:15:20	094	2017	980930204.659	19.183	0.650	 49.088	  0.000	  2.539	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.567	  0.005	  0.061	  0.279	957.953	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 94	17:15:30	094	2017	980930197.610	18.799	0.637	 49.113	  0.000	  2.533	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.567	  0.005	  0.061	  0.287	957.932	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 95	17:15:40	094	2017	980930201.947	19.850	0.673	 49.139	  0.000	  2.558	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.568	  0.005	  0.061	  0.275	958.018	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 96	17:15:50	094	2017	980930203.167	17.934	0.608	 49.164	  0.000	  2.535	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.567	  0.005	  0.061	  0.279	957.940	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 97	17:16:00	094	2017	980930204.112	19.046	0.645	 49.189	  0.000	  2.530	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.571	  0.005	  0.061	  0.276	957.923	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 98	17:16:10	094	2017	980930205.068	19.073	0.646	 49.214	  0.000	  2.543	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.577	  0.005	  0.061	  0.278	957.968	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 99	17:16:20	094	2017	980930205.307	19.525	0.661	 49.240	  0.000	  2.555	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.574	  0.005	  0.061	  0.283	958.005	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	100	17:16:30	094	2017	980930214.875	18.767	0.636	 49.265	  0.000	  2.540	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.588	  0.005	  0.061	  0.276	957.957	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	  1	17:20:00	094	2017	980930208.511	19.115	0.648	 49.777	  0.000	  2.562	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.498	  0.005	  0.061	  0.276	958.030	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	  2	17:20:10	094	2017	980930201.631	19.106	0.647	 49.800	  0.000	  2.545	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.502	  0.005	  0.061	  0.270	957.974	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	  3	17:20:20	094	2017	980930222.722	18.985	0.643	 49.824	  0.000	  2.552	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.502	  0.005	  0.061	  0.275	957.997	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	  4	17:20:30	094	2017	980930203.666	18.473	0.626	 49.848	  0.000	  2.559	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.496	  0.005	  0.061	  0.284	958.021	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	  5	17:20:40	094	2017	980930204.058	19.441	0.659	 49.871	  0.000	  2.552	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.489	  0.005	  0.061	  0.278	957.997	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	  6	17:20:50	094	2017	980930216.341	19.745	0.669	 49.894	  0.000	  2.552	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.490	  0.005	  0.061	  0.279	957.996	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	  7	17:21:00	094	2017	980930207.068	18.739	0.635	 49.918	  0.000	  2.539	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.490	  0.005	  0.061	  0.280	957.952	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	  8	17:21:10	094	2017	980930188.550	18.484	0.626	 49.941	  0.000	  2.551	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.489	  0.005	  0.061	  0.283	957.992	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	  9	17:21:20	094	2017	980930196.364	18.980	0.643	 49.964	  0.000	  2.553	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.490	  0.005	  0.061	  0.280	957.999	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 10	17:21:30	094	2017	980930215.476	17.632	0.597	 49.987	  0.000	  2.543	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.487	  0.005	  0.061	  0.285	957.968	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 11	17:21:40	094	2017	980930203.668	20.425	0.692	 50.011	  0.000	  2.544	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.485	  0.005	  0.061	  0.282	957.969	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 12	17:21:50	094	2017	980930210.392	19.878	0.673	 50.034	  0.000	  2.561	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.487	  0.005	  0.061	  0.278	958.026	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 13	17:22:00	094	2017	980930208.917	19.245	0.652	 50.057	  0.000	  2.551	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.488	  0.005	  0.061	  0.281	957.994	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 14	17:22:10	094	2017	980930220.883	18.594	0.630	 50.079	  0.000	  2.528	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.489	  0.005	  0.061	  0.284	957.918	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 15	17:22:20	094	2017	980930215.510	19.503	0.661	 50.102	  0.000	  2.548	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.487	  0.005	  0.061	  0.277	957.982	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 16	17:22:30	094	2017	980930204.382	19.862	0.673	 50.125	  0.000	  2.541	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.488	  0.005	  0.061	  0.274	957.961	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 17	17:22:40	094	2017	980930197.720	19.569	0.663	 50.148	  0.000	  2.541	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.486	  0.005	  0.061	  0.283	957.960	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 18	17:22:50	094	2017	980930198.950	18.768	0.636	 50.170	  0.000	  2.542	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.490	  0.005	  0.061	  0.276	957.962	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 19	17:23:00	094	2017	980930210.151	18.114	0.614	 50.193	  0.000	  2.540	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.490	  0.005	  0.061	  0.278	957.955	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 20	17:23:10	094	2017	980930200.654	19.267	0.653	 50.215	  0.000	  2.544	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.496	  0.005	  0.061	  0.277	957.969	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 21	17:23:20	094	2017	980930219.066	18.422	0.624	 50.238	  0.000	  2.544	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.496	  0.005	  0.061	  0.280	957.969	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 22	17:23:30	094	2017	980930191.677	18.868	0.639	 50.260	  0.000	  2.560	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.494	  0.005	  0.061	  0.282	958.022	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 23	17:23:40	094	2017	980930206.814	18.210	0.617	 50.282	  0.000	  2.535	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.499	  0.005	  0.061	  0.283	957.941	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 24	17:23:50	094	2017	980930196.285	20.783	0.704	 50.305	  0.000	  2.548	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.504	  0.005	  0.061	  0.275	957.983	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 25	17:24:00	094	2017	980930222.843	19.608	0.664	 50.327	  0.000	  2.560	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.513	  0.005	  0.061	  0.274	958.024	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 26	17:24:10	094	2017	980930214.455	18.840	0.638	 50.349	  0.000	  2.556	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.518	  0.005	  0.061	  0.269	958.010	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 27	17:24:20	094	2017	980930196.677	19.546	0.662	 50.371	  0.000	  2.532	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.524	  0.005	  0.061	  0.263	957.929	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 28	17:24:30	094	2017	980930189.338	19.700	0.668	 50.393	  0.000	  2.539	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.519	  0.005	  0.061	  0.275	957.953	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 29	17:24:40	094	2017	980930197.780	18.981	0.643	 50.415	  0.000	  2.547	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.522	  0.005	  0.061	  0.279	957.980	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 30	17:24:50	094	2017	980930203.647	19.229	0.652	 50.437	  0.000	  2.549	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.518	  0.005	  0.061	  0.280	957.988	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 31	17:25:00	094	2017	980930237.958	18.583	0.630	 50.458	  0.000	  2.550	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.520	  0.005	  0.061	  0.282	957.990	N/A	N/A	N/A	N/A	N/A	N/A	E	1	
 10	 32	17:25:10	094	2017	980930214.886	18.178	0.617	 50.480	  0.000	  2.565	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.509	  0.005	  0.061	  0.273	958.041	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 33	17:25:20	094	2017	980930202.751	18.622	0.631	 50.502	  0.000	  2.573	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.505	  0.005	  0.061	  0.277	958.067	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 34	17:25:30	094	2017	980930207.288	18.812	0.637	 50.523	  0.000	  2.569	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.502	  0.005	  0.061	  0.280	958.052	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 35	17:25:40	094	2017	980930219.254	19.193	0.650	 50.545	  0.000	  2.571	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.507	  0.005	  0.061	  0.288	958.061	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 36	17:25:50	094	2017	980930200.827	19.683	0.667	 50.566	  0.000	  2.557	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.506	  0.005	  0.061	  0.272	958.015	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 37	17:26:00	094	2017	980930191.083	19.300	0.654	 50.588	  0.000	  2.570	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.513	  0.005	  0.061	  0.278	958.057	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 38	17:26:10	094	2017	980930204.124	19.807	0.671	 50.609	  0.000	  2.569	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.510	  0.005	  0.061	  0.276	958.055	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 39	17:26:20	094	2017	980930226.929	19.240	0.652	 50.630	  0.000	  2.573	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.507	  0.005	  0.061	  0.276	958.065	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 40	17:26:30	094	2017	980930200.893	18.437	0.625	 50.651	  0.000	  2.573	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.503	  0.005	  0.061	  0.277	958.065	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 41	17:26:40	094	2017	980930220.819	19.251	0.652	 50.672	  0.000	  2.581	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.503	  0.005	  0.061	  0.276	958.093	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 42	17:26:50	094	2017	980930209.498	17.972	0.609	 50.694	  0.000	  2.578	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.502	  0.005	  0.061	  0.275	958.082	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 43	17:27:00	094	2017	980930217.769	19.185	0.650	 50.714	  0.000	  2.577	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.512	  0.005	  0.061	  0.271	958.081	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 44	17:27:10	094	2017	980930202.976	18.865	0.640	 50.735	  0.000	  2.571	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.523	  0.005	  0.061	  0.273	958.060	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 45	17:27:20	094	2017	980930200.953	18.587	0.630	 50.756	  0.000	  2.588	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.526	  0.005	  0.061	  0.275	958.117	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 46	17:27:30	094	2017	980930202.842	18.400	0.623	 50.777	  0.000	  2.582	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.532	  0.005	  0.061	  0.281	958.097	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 47	17:27:40	094	2017	980930210.969	20.098	0.681	 50.798	  0.000	  2.590	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.532	  0.005	  0.061	  0.270	958.122	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 48	17:27:50	094	2017	980930197.173	19.897	0.674	 50.818	  0.000	  2.585	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.528	  0.005	  0.061	  0.278	958.106	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 49	17:28:00	094	2017	980930202.879	19.111	0.648	 50.839	  0.000	  2.591	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.527	  0.005	  0.061	  0.278	958.128	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 50	17:28:10	094	2017	980930216.600	18.714	0.634	 50.859	  0.000	  2.588	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.534	  0.005	  0.061	  0.276	958.116	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 51	17:28:20	094	2017	980930200.870	17.777	0.602	 50.880	  0.000	  2.585	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.536	  0.005	  0.061	  0.271	958.106	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 52	17:28:30	094	2017	980930192.329	19.379	0.657	 50.900	  0.000	  2.590	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.537	  0.005	  0.061	  0.269	958.123	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 53	17:28:40	094	2017	980930213.013	18.957	0.642	 50.921	  0.000	  2.598	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.548	  0.005	  0.061	  0.281	958.149	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 54	17:28:50	094	2017	980930226.369	19.456	0.659	 50.941	  0.000	  2.588	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.552	  0.005	  0.061	  0.273	958.117	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 55	17:29:00	094	2017	980930210.790	18.873	0.639	 50.961	  0.000	  2.599	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.545	  0.005	  0.061	  0.285	958.154	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 56	17:29:10	094	2017	980930213.498	19.127	0.648	 50.981	  0.000	  2.582	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.542	  0.005	  0.061	  0.281	958.098	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 57	17:29:20	094	2017	980930184.620	19.446	0.659	 51.001	  0.000	  2.582	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.549	  0.005	  0.061	  0.277	958.095	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 58	17:29:30	094	2017	980930208.787	20.149	0.683	 51.021	  0.000	  2.582	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.550	  0.005	  0.061	  0.278	958.096	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 59	17:29:40	094	2017	980930223.283	19.024	0.645	 51.041	  0.000	  2.600	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.545	  0.005	  0.061	  0.270	958.155	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 60	17:29:50	094	2017	980930201.512	18.676	0.636	 51.061	  0.000	  2.581	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.538	  0.005	  0.061	  0.278	958.094	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 61	17:30:00	094	2017	980930200.810	19.330	0.656	 51.080	  0.000	  2.599	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.542	  0.005	  0.061	  0.275	958.153	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 62	17:30:10	094	2017	980930220.497	19.942	0.676	 51.100	  0.000	  2.595	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.551	  0.005	  0.061	  0.281	958.140	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 63	17:30:20	094	2017	980930201.855	19.250	0.653	 51.120	  0.000	  2.600	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.555	  0.005	  0.061	  0.276	958.155	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 64	17:30:30	094	2017	980930206.345	19.052	0.646	 51.139	  0.000	  2.582	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.552	  0.005	  0.061	  0.281	958.096	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 65	17:30:40	094	2017	980930212.166	19.332	0.656	 51.159	  0.000	  2.582	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.559	  0.005	  0.061	  0.277	958.098	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 66	17:30:50	094	2017	980930211.329	18.747	0.639	 51.178	  0.000	  2.598	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.559	  0.005	  0.061	  0.266	958.149	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 67	17:31:00	094	2017	980930197.229	19.981	0.678	 51.198	  0.000	  2.603	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.562	  0.005	  0.061	  0.274	958.167	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 68	17:31:10	094	2017	980930200.467	19.170	0.650	 51.217	  0.000	  2.586	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.560	  0.005	  0.061	  0.283	958.110	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 69	17:31:20	094	2017	980930216.974	18.277	0.619	 51.236	  0.000	  2.607	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.561	  0.005	  0.061	  0.273	958.181	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 70	17:31:30	094	2017	980930219.186	18.577	0.630	 51.255	  0.000	  2.619	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.552	  0.005	  0.061	  0.268	958.221	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 71	17:31:40	094	2017	980930207.894	20.402	0.692	 51.274	  0.000	  2.600	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.548	  0.005	  0.061	  0.273	958.157	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 72	17:31:50	094	2017	980930212.574	20.732	0.703	 51.293	  0.000	  2.598	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.538	  0.005	  0.061	  0.279	958.151	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 73	17:32:00	094	2017	980930200.567	19.877	0.674	 51.312	  0.000	  2.581	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.531	  0.005	  0.061	  0.272	958.094	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 74	17:32:10	094	2017	980930206.987	18.849	0.639	 51.331	  0.000	  2.577	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.538	  0.005	  0.061	  0.278	958.078	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 75	17:32:20	094	2017	980930213.033	19.330	0.655	 51.350	  0.000	  2.595	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.535	  0.005	  0.061	  0.269	958.140	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 76	17:32:30	094	2017	980930204.550	18.609	0.631	 51.369	  0.000	  2.607	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.534	  0.005	  0.061	  0.285	958.181	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 77	17:32:40	094	2017	980930205.489	18.571	0.629	 51.387	  0.000	  2.604	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.535	  0.005	  0.061	  0.269	958.168	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
 10	 78	17:32:50	094	2017	980930206.652	19.536	0.662	 51.406	  0.000	  2.603	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.529	  0.005	  0.061	  0.281	958.165	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
